zrO6CipgnlJ2j4k308spee1Y19g34TO989S5|kRMtCxA56u01Yst1qX9srM52o0ZDFs37d66Wy4TjTl3a4mXUQJyquJ1P|F|m1J51i4KBVy|12/31/1969
C022KTBe|1gj292PhSJh41Lgl35J70VmR|F|FiS1xCREF4W|01/01/1970
Sgx5UmTx|rSvIFFSGPo42388cQbFyMMpJjLjX9|M|lRJp70|12/31/1969
H1qQ6pBs1bvB484k3l45H841d6U076mBhC3HUNbC88Rtc|8ksp5j7c6K5zCJ8GR5Qdc6379Kn18EGLkdC6BNYx2zuha4z5cqNBLf|M|yCpwdifi67bANsWro4rzu5wj1hq20M3u3etTVb0XBX4F8B3SL5Yq0Y6I33nmFKd25MjN1coQ7|01/01/1970
arA2M1vuan6|9cH147l4DSWvy7J0q5281j2NyUuKYuoyU9U1pf76Q0Ctr|M|8ZRn60Zm2RPjI6aFq2g09s5m|12/31/1969
X84QoPqiyd6t615863rH47b6zKzgekO8HIP1Wiq|vlWz3Tax7w5r8IMt1oO28My0R6oPD0sq43f9W4phYZYNmuD127ES5q821hmA1o1qP6N3Fsjj|F|aod46Tf76XJCtp3zC5VBmF3K5B235euEbal128nqzZ09cFTOkZ516p4hIgdmxKgp82|01/01/1970
dhkOjBFgTlQz3aIJv3LI|IZQZYZYyJrS1KW91Oz6tYcq99J11Ik4lY098x2Nhs8EIXU1I028EzcU3RWrcuOBoDGyN7x|M|9Q325cCnH6aM78xf3b3smoH7jj|01/01/1970
8bJm0PhykZzyXa4dFZ9Z7pitzq|1XUojav8aqlcaT1kkF6HQk00IR5JjHgZfCW8C6wSsgTiuycYBp5DD6cs|M|B7Vs0L4ysKBaL0XC6Yj2fG1Jwm1lOeX4C269Fwr9ERt6YL|01/01/1970
16Ld6D8r4y30dhRtI7N|c6e6Y62vLspcSEvbm26oaWWMCLckKybuDFgR8|M|ahZYHr0c5itFpLy31ZiQoSihSgkBwRcUQ0jl7F079Z3TQMQH09j0Lr7v6z4kgP0kAv68kDy3Q8K|01/01/1970
34ZIRjYCAa63qFsqU10wU6|HlR3FvDdPIYQ7572qX35dHs31x88A616xnPr3okl6i500J0d01Wt1YolWNJh5o1wd8eRSJbZJQ|F|1Wm2519amqD5AuwE5POxXo59w8OxXINE|12/31/1969
p0FX2Hfo7j89z387wI04X5kFH61NVAvb2gv0c71518MPC0mS9V6J1OP5x9v8G9BQRDpCMATxJ2|4z3j7TFM8a5X713603hTBfXc44Tz3Vsdx3bpRw0k81sslyG0P9N78r5o324c9CsA44BCR6Ixo4fu40w|M|Wv8j81UMrtHFJ4P53XnJafE89Lf8XpSwLmHnjPme8187i|01/01/1970
9Q6ibEDnQy10bf6ZGJC8rio09DpiU5f8R0mqie2I434c4zS9g2s|7QRd3Di3uSape5dc7f50549f92J19te9oEvd0914w4RLYCK|M|3P7ndj5LfD0MZ6zFor61M42fW|01/01/1970
J8oKW8Rh4C2RtYZrA4bt5KifN4|E5534kT5LUnP5|F|vD7kpEzjYY0P|01/01/1970
5y0ZzGY2OWFN7GuxQ63DLtx1a|4441Q78|M|hNZ7pY2qsYK8K17t88Voe4jn20q8w4dE0y9X1gtikH9nvle80kn7oX5doO|01/01/1970
xwJ3V0xiiv24j5I810uXPs10oc2eRv78B0s36Wox8U6a7WiwR7t5tw30h1m68BVlcn8k6DpY7Uc4D3yg7|3bIHMGJkn6YCbh1Fq0W9do0AZu3oBketg5XUW92L6SJjrfi9|M|q5mmKQHCOZjWJ0kSS5qH8Gl8O8fIbT9AiYjAWC0J58hy95KBhQQ35483|01/01/1970
6UL14mKXa3P621zT7wKj1p6iP7Y0H0dcdzOHU4L6408gk89aYO0|762rz53oHeAm4Q24T9wgg051Kcp3C1Gqpx4D77otO68X1l8QqgN16566L7CSpcT646NI2uKgzz3JVfrj3KLK|M|bKk6WLZt4o459q2MzGECfGkoGCMaP7UMOOq14A02b0Z502FVUqMTYW479WULSNY6uS|01/01/1970
Ic1KwKSQOVGx0L7vn0tS88sk3gffKN58koYxErS7le3DoXKd66B7pv1M294Vw3PAtF674UHAXJB7J|x70x70nmg4KjYpTysD4WwtK8aW5yH1fj78iRBap0VT65j5pk45wbaQROU5X7vv785QhYY3FYhvTUNYhYhL9D5O|M|80t6hM41Fh8as793NbA8hCYyXl3553j3YEVw0g|12/31/1969
6nH7Bich34L21h69STwWlydBR6j1mJ75uw20ZLp1oVG57Sbzk9gfDJiKr4mf84SKg6eUx3b83L60526y1|xnoRWZdZ76|M|gZ0Aa1fcPa9F5z91eLD4KBpzKyWuTTn0K7NrTVg92kW0ADjY59XL1myW2H932a7DGhOZIsd8u3LxW|12/31/1969
3GXFHrl1KP0OI0ATHduG9m4KxcS1QD11Bz2qxwu4s3Vp4JoZ8l32h2V0DZY0cb0Uqq|qj52urc24bAHo3xwrvwzb4bR83fvL7APdbmoEAnjD878AqNRaRDI51wtNrr6oau1|F|52d10s|12/31/1969
lI3QOlnL87Mf4L2ZpsYLmO6G5B0c7Wog387v0ShY6iEZr1Q6ToP92rnKCfpj7c2f4i01p98B13V476m7dN3|7rO2baXyK3H3ve4lSrdhB34Y3J448PeVM05eMvV0R4M0Xs|F|I8GXSzuv9X1jbXmnoOHPB6lWMc88Yu74a9j28IqFnH1D78n|01/01/1970
86MC39i2EKCkoO99GlWr0328LnMqF5ZL3H4RUHK6jSY|B57195WDRnoAou9t14C9N01RrDt67Pqxvi46A9srhJJFZb5Vr1PtwQo1mc5quHmElMxhQ5N7K|M|i44af911Jdy7cBbfAlV02N45835pZhM6DEPh016Dwlcj4gzGC668wB07OTrh1actLkks4sVe|12/31/1969
Xq5qb2cEf548|vSzffxCw4U2mXKq48yn7ySvTEZK87Paexr8cKbeg86Gq89IS5ur|F|idkcMPwmo30iJUo7405KM1S2kXBH644TkuiT4cY|12/31/1969
69XuKF4JcmPnNA1msf13IX34F6S0Rl65E52TcO72mp74t6b39E0neij0D6MsiCQGTc0d4p|b0HyR98379g25n68MtREEc|F|QXrL0i8GfR2NP5a26ST3xPt8125pC6XLxmpF3RP7hI5A22xn1PJ3vTr8sU5ivvyg3Xy|01/01/1970
m0uznS12lzdgUCH212p9z3dd87Ky6RxRkFd0QBFLy10YveVNL1Hs4NERrBIjaYrH77f83wT934|kzuRQI94ZM8VWc4Sg60R3t3EKm684S971CZW274DEz0D22oC3n3xpH95k6Q9iRpLVqUlMQoDb3l795IIALv4|F|jEDWSgwpXnLtK694VXJ00IW2Q0VH95truhdnWKU1OdJS6jf0Q4N|12/31/1969
CRPnNEeK6v|6x6vK7Rqv4y3HqMBThdaiNx4Nd9V314G08iaFll9Lt2TL3nxD3Zmv4dqi88Gc42uHGhxGy1|F|N4WCb6EX1y2O8M4t0j4bNW6Bb7Z4d4AGo6r51Q9sXZ6lm7qAe2ItG16j7D79a7f138|01/01/1970
JC5LKv3IxIK3uftg40y9VD8uj32a9Od3hvn7816ePID|fQ3I0M6M1Pho6bV3QiCEY26kcZL17wauBvjYKNBsRE9tME57v8M3qDldre98SU4G8WbcFwY3C38JObwKTJwjYyfOeYo|M|lwls10500f1ajP4suEZ4ux1lmJuanVW|01/01/1970
t9tb7Uj1|4AlyBy272R4rmS3UmP3CCW75PuZ5Hge7jwiu2D7RACJEd88175B2pDu3l|M|754P62F4HQAfc5B5ib61SVRz5g2ms1J4J37iBoaQJLJQIt31WtTn|12/31/1969
51HAW0oCB80b3UsHfc7rM0iBq9WZ068Avm8kf35k91HH66lTr4l5S1yLHaa9GnT5Bs0ri4UH5YN67Rhtv5|Uonf8fryG2ImN7w2x1B8mvM47W|M|Czgxui48biHr7r48fbrYmC670p15IRzG63un4lFrvRDNqG|12/31/1969
J433L8RzVZ2Uw0jmoJY0sK6d0h7aKA5Bsg0h6fDXLfq0s8glY2N|2gUh649119U0T002B2Ri407bg3x1rOr9eNlf6e67T5AlDP2yzuM9ol|F|e4q775kA27HYi0gCM5s1EfjK8VXhyAIwPf|12/31/1969
H9Fjce3o8ouBF9u5vq8k8r0wlFoVU6dV96y47mX7WGRYpe14aQ13l5gdMBLE|b9f70PwJyPUG5Cmv2TXH5FuAvY99Ga5NG7uOiE5rucuqow2d4843t9P5381a6tS1NNq5uKSyQhVaNUGnQWW9v9tPk9ivUz|F|EMoVMe4MYvYbt055NCjhnrHy404Gg2on7YIP2sIc577W98oVnm8vwC89qNPo2Los4IqiFrZbq7xMn4T537wEgVu|12/31/1969
U|J|F|s|01/01/1970
a|u|F|6|12/31/1969
IA|7|F|8f|12/31/1969
C8|2GA|F|vX1|01/01/1970
5|l|F|G|01/01/1970
tU0|7fuC|M|xm9PD|12/31/1969
V|rktf|M|6c8|12/31/1969
5N6HF5|U0nSn|M|93Y|01/01/1970
5|0Ou|F|R91U0kn0|12/31/1969
j26U3aa|0n9LJg1|F|0s|12/31/1969
cH|q3H39E|F|hZ5i7sMkX|01/01/1970
Vk2V8ss|1zJqRr|M|i1|01/01/1970
6r6Q|nGq6kd|F|11Z|12/31/1969
7jGjhyNM4h|ZHsRrViY93g|M|gu92I80qM2a|01/01/1970
5bm1Y2|99GTqv2W|M|Irg8HEV40E4Wk|12/31/1969
Mn4t|TqN6|M|D7L1iYwqFBOr5rd|12/31/1969
M1332W4A78o07p|4C1Lm|F|5|01/01/1970
5L|40WP|M|4vjG3Nx|12/31/1969
ekf42Ltsm5bCXm6|FDTU4|M|Um89JV0F624slsm6f|01/01/1970
5uvtnJz6991i3b|3j75P78I7YO5w|M|1y6Q|01/01/1970
hqYe1MIOx1h7WY4c|kQFcaXPPxI5Tk7H3l2d|F|Qfl613efW51g9l8zm66|12/31/1969
Qt7et93C4C2dc5v|kC86kx3w2V|F|g|01/01/1970
88bAEV|z43P281|F|Neho7nx11hQ6e|01/01/1970
3XJPhWVd8mX53Rh2U2wbdc|3lCS|F|g2q313W1KKv9D0pDBUfmaqn|12/31/1969
wrQBR457so9zX6|06s5Inxc|F|VDn6W35G10t|01/01/1970
FGG91g3Y2x|D9LDskp2u1xdc6fyW1|M|p9OU0Uys8|12/31/1969
1tT5UYn8NBMd0y3JJpz5|5h5|M|Df545J0U3Y8G8WS|01/01/1970
fYQSfjXO7X5fEm2LS4J1a8wze|95N6EWE98lexA3|M|425BhhoQjmtdI9Z1NF3jxnUsL|12/31/1969
63TcC53p963Skl0U3yAWCtZ6|9je77aypqbHZ4n40275|F|b39wOm69U0q2JLXDlT|12/31/1969
GYB0kvq35Ha8KjXYzO9c|tjP436791Ya3YnCCmq05|M|1Na8GVuq2Z5E87QLJ4oF|01/01/1970
Qc6Q6hnM9MHtzS6691pVZ5w|4d09u8sXvJMv6DSdc523|F|CGL5|01/01/1970
nf89m5EZ7|SwUwj50V2WuQ|M|i1pVD7OG47w6J|01/01/1970
Tns0G|mGUshhEjcZovl4WJ0|M|MOJ6IoI8GzOD|01/01/1970
Nf7Jy9k518nvCnkXrFD99nOc1Eol5|slec9|F|7cQa7qqj1b9spOo83b1Z8I65NOJ|01/01/1970
p9og5K5cYL86C5B5Cuq89n8JaCPcPzhb|5MHzEHeu90kpfbgXczz11p7|F|avHU5srT|01/01/1970
KltQ9dB58NlVWFQ5G7MgF|88cMOtqfBJ4|M|jcC46Hi73gIfcR0D4ku6kUSU5aX1|01/01/1970
88smMB8L38Xz8I984nuqx5|nxKz10hNQ|F|0P3u8z5BP0|12/31/1969
r09|o9Si6ad70hwUECUVWssw9q6e|M|2EN40w47eF3Y1h0rs5sFDzE720pp6fi9gm3|01/01/1970
bbs6wEy|10yu73pobziNqA9M9VFnNnAnKpa78Aw|M|0Ex7s95UfuORW8UF4c43V48k75|12/31/1969
KWdiX7Q4zmq91LI39HqeE|q8HQCTG8s4yDNd|M|K6N7zmr0LLLp2xFBkuHSdNM5SxSrfTXP|01/01/1970
4dAF17fLdJLcTc1u14wbV|wkbsK0QStfiJn1d1EtwA6vd5moibL45s8J|F|EAgu0hSHcbp3744x|01/01/1970
13SBuU|8L|F|YwivYfD4A3jQM48J6|12/31/1969
H6v1z59aB4iT1j81|GEK9YoNubB5kU|F|0QKP4GtudB2dFd5C11zoU8k1W|12/31/1969
9EY07w8JN0kK4gOKJ|42gdA|F|4|01/01/1970
lsLn3F1OuImoD5vy461|jn707DN7zPs8XR1r9sa6d9eV2XcC1EJoBDlk2|F|s1Vix1O|12/31/1969
i3DzY2P577X3kZTa2hW01tc11uLjy9BH0jD9JZ|Tx4Bjrw2I5W7j67Bw305215LvL7ci975|M|lcPQz509iJaDaU|01/01/1970
d573V3Rl|WNeKfRg69OC5t45vU4dM574CxOBhSd76C0SAKVc|F|aG4dBg7pU4yQ|01/01/1970
AZ|VGH5Z14mFt8|F|b2P8LMY|01/01/1970
1VbMRC5o00S635IEtVjt3k1Ob1lUvC|8ax73F423W21MCdc2mG6KNPN77uwMF8OEyq2Gn|F|vY5X06G7DliNush1268CtNp7ZFRmdYC2OkB58|12/31/1969
ywjish5QLLU|ShE65FwyYM3OXBhFeQe9ecR47lL|F|V09Eb5hVlGPP86168mpUET3TtRk6j2362P26e4|12/31/1969
05oVX73D3kO5sSWDvNFnRSEfHdJi8kz9qc6eFecM4jPU6|AV9kKVAPbip1v7Vm|M|iiwXG64fPE6CDJDx4ntJxff1fpCS0T6FPJ07zcc542bvq|12/31/1969
139E28I1XV7o8XscUISuMaDk|9qMJ96Y2bq9RCkE8vG65FvSQzOD24mL2m09Ip|M|X612ZR55ADvP90V1718hNdwk329w8ZCSHTm5C7|01/01/1970
b80Nu7lqw345UDwOx2O0kunVxwA1J4C56VuN5rqEYsi6zt53I|kF73H8J3ziP5w05KoRMuk7qaiq7|M|NAU9BQS0v4NGvNynL9Y1jV3|01/01/1970
6IeqSD45yfjaNSFmP5ZUBHS2A6I0lkAzLAtpkPxp3rNUAPG|1PSUu8cZagGxhLXncN382OFXMx5BzY0e7Gs01Q68PaLM|F|91ei1mVTJspffwV9|12/31/1969
gzIUWdr13j39v8La0s0CsmhA48R|C3Pj52R6Zr2wbgEUTa7s0F0GUew9M74mU0l9Ug7j|M|0Y9TL8XLfiH9kQ6giGO1|01/01/1970
FQ3hiF|6IVc19Pnb7nayx2h5o|M|Qa5|12/31/1969
2P0Js4|qwwGiS|M|h7|01/01/1970
2h0UoM696QX7V6TOK2a92E9B1ZTV7xtBibYeMe9LmX5Q621JQO6|CDESS761xm776M3SF44Az23eHFTbUV4Nf5ynObv|F|oq60873|01/01/1970
zf01x|tMNlY3R90r5w540Q88CD0URaKmdO2W|F|1DzQK4fB6l|01/01/1970
OP9gJgy0u49E3Ju1Ky50l0Yi67128t5g8f768nS1|JVcvwn1t78n|F|7yPFDHj649lAE0Yi9n7CKeGeTeNHE2HIMRhdp53GJnsa5q|01/01/1970
c4PnK9PRLZPV|C5DEphNSE0Mc2BvyG|M|e7tJ2v3Z3xuT05nJSC8687BVHqSx81swb9UmZAy0Ags3wZeWchRw|01/01/1970
JIzm1JqEzg359i|BP2Dj35MRIL821M0dQDg8n2QWA6e89YLoDEA|F|e284wktq48|01/01/1970
WL228WHb6vPbe5tf8xUZ4noZ|sKM3URdUwYuNw90i7Cq24eNv6Llj928BAC7QQYK505R967a22Ftom|F|iol2dVuCd4n8Y3uCATF1JFRC72Db53Q59A1110VGa7gU2Qp6|01/01/1970
0wuL|2Qw5hV129JN6r18DjMkGhP9G015fzu61Dh6r9d6clQm4mD|M|yNVdh2Zvdy4jnm8VIU9qd8W1epAHL|01/01/1970
814|aw2Iv0o383Bc7q1vGPZ8Y2a|F|WsKzfM2r351oK2u7RlpgOq54lIu5MmJ99b0AHNt|01/01/1970
nsy1P27S58KwyWFSCnFcgdNIo49741clrVaYvRty270F9Fz|f6Cbt5UjBgnAi6OVupZHa2axETQ79uY8k4JKD0I4O1rt6S8tO4cJ1O0DPBAu|F|vYNY657GQd0MRJ78i7Eq152Fm2kmhNN5nF|01/01/1970
r7JNHylv20brmyJw|oT4i5x802f2f5zM|F|5u6j9hV6BKrR8tQNK5C23dN6h3x2eJ|12/31/1969
9mGTy6hUlr5Y2SI2E5wYW92t3xO83l76Ki1Cr7qZHam3DQ0sDb|Gi394R376pFhcb47sXR3b2PD3y2pM6Xgq|F|jyTia0213yC338lY45hvZ5n1m1dZ61s8lg3nEnIYLh675P|01/01/1970
SD4oydL3Xw3unxknby6Oko5UThU1mohBp92GWD39r7nkX0d31X5o97x5Ec9QsQh83y|8A1YJ55gSujVHgm6jam13V6uOM07EMI8GwHZG95Arp0uOjsw21z4T70oG18y35y46bMk|M|ZCMxBBpX5Bf00LS8|12/31/1969
66m12kt45J4s1nUJ6bWD4YQePGhZ0dPD1pJ24abv1iTTDkBygGlu5U1863|73ceQzbw5Dh|F|S8NN03S526mI811mOIjzo94NQorKWxg733iZk46Zze9G88f5oiKyu7Ya4c2k7126|01/01/1970
1l3V33CEbGo0eN311TZAbj33Pq71leSzwyw0nyGK929Bhwrp11eq6397|1725zGkw83ot47w5qF|F|8s2mpWSRVzaNd53qudpwMCxPx2IkgD09o2jiN6sVl3f9n0kiohHy2flC55FowOI|01/01/1970
vIfi51fnF46pR2tkq|i5n7CHSwX19g57NQ5Fw15fB84u07B7WFZ04731qmGX89|F|Th73ph3xEFTp06v|01/01/1970
6FT5RWE83D0st3m6K53iXXck9gxv|SRAG2Du15A8fjttDH76z|F|G7Nk929eN8OV8o1d96sd4do13cDlxr0tM|12/31/1969
kL81k2K83QlUk115lLq7l7U|EaaSi879j5zVN9fBA4cNzVKaJG3H7v2jsc3mhRE7ZA5cIgG3O2Xc709Z8b1RGb|F|J9M4dpNS3naTAJ4G0GhTlF5wO19T4cy9m25qHvCHc9aGNr6PoahwVYidSXnYJ35|12/31/1969
w59J97xqmDsUCTh6oD4ix08Z1934p0iQnh4Ogx390Wcm5633qRG1A7f96Q106hRhee|H8l6j0W524PDx8g0Ro52YHARF7Yr1096nNDu4dMAjY9Vw7V7ZU72Uu10eqBq9QtHgmt1|M|pLBzhnZEx49f053s07a7g2dgDgiO579Px57k3LI13i8PZrn9EKqmsV917r804m2U7806M08jnt6|01/01/1970
5Wp38xI88ljaaB3B5390XMjH60KVcaux6fZxfjR5Xd94Tay4Cf7Vz4oid2I5ER6sF7o|8uyPfpm58o6Vh62xX6l7RO3y7Fo1aUs0hPxUWA04Z0J7QED1q7Pp4PDZYZ2|M|RI10xN754R45l8q0I7tWGyb0ApI0JRP7HU2ufIquxzt5G0B7a15Lln89SatS6P6i|01/01/1970
3KIEJu8wk|6psmCHXBZHEVlU0g5gJTK4QY2C|M|pPDx0LPHTxY1E1L9cCX86k6uM53dQlioK5ZUQC1698M9uakUxU8SFg8d8c|01/01/1970
S442z6F3t3sXyuh|RxEM3ibjd98AJ5ZQL59Np23O|M|tb36n4Zrx3x95V7820j64XkNH8WT244RhcL5PkMAmiP5XB27S7pyOFzsR1FxagGypw3zI|12/31/1969
uf89z39mlliE8BM4pzuPhq3AlKJ5rr5eHq8d97KpMD3avCF5|3T64F2DAmC9s3SK3|M|906j5BlV80cEiM2vE30Nvu7QlQt8|12/31/1969
ch11Tr6r3fw96ogwJAar2gpO7PYzzp7b5uEiV0C|0u8Nk163Kb23Om5d87VE8q6k8l86C84h53npjIwn06CI8I9HU9XA36XbJ92nESJK7Dee46qe11M28|F|QScGA7P7PG49|01/01/1970
8onwtx01Yfk08709VJAT9B0|7h1qazTY9dr008Nqv7tGtc4U51Rq9ADPBbjAaMtKH6u8y28kRp8o8VuIHNdD|F|O8vsi5bKF6A2N9p4Ie8i2dFp04SW7yZ464940V3bVRk4NpiIW719N2t0|01/01/1970
l5w3fJkULd4G7jKX8C7KgR6664iX5uScy8939JL2Q00xtswG|WK2LliAu3zZUDpThDW8l1Im9m739W6SVJ6M740w8|F|9Wb42E0I2nTy6s2iqOqQIpIsnB1XV9gD89KRWk5|01/01/1970
u4F7cb8Hy3MxW4r2XAHKyhCYzC3T0W9Tm|31g003sDf82nn1N6ESNtH6zyi4UNeWs3h4Tk8997lsW75ggi4hZ1laIZwhVZh1g4zQ3P6P6Pt7y8iwQKf|F|8H387X5ZtRWHqmGk1Oa80EfwcEHN5178vR8OAapP794PEoGMTf2eyoJgX1qj|01/01/1970
tc60KRa63Ago7KJqqJgj00vZ4ZNnSCHDW0lvz5sUMMX2v1BM6J1FIsBjp6xe|nNgnVC3JIqkMYDJAebqcseB7hX9WYPbkf88RQXCB4kH5V67IQz5P4h51Oedz|F|9K6F45bT3P90Z3uX01UcK8mMZF5IQtB99C9TBDUqX9Naz19LjpCgPi52bJc4Om5L21Eli2R|01/01/1970
2WbafEGLA|o6xs353ZOSZ9R9j8J|F|DzxF2Dj7dpBSY09l2Bq61XDBk3EYv76Ho37bF5VFnI|12/31/1969
26D7s6m42ucjfjSpVZcr6u6Jh3OcQn8B56516nl9chB5eNKpG7PBW4ETR|zF3vXITblo6wXCT0w7otcknbRBvXjvBb50Jcz6GLS1n|F|v6M29Ubzfm6b9a3BYqL9NKxGE5UwNqL3Ebv7rW7|12/31/1969
WD7qkJ6Z8Brec7FAj6xMZ9W6WYJypS6wWOyDat0tM3Rdu20XPWU1F3|TLV4tJ89VXy610|M|zKpUBQ3ZAZl01yRL|12/31/1969
2f4Mo0FH58a5Tm3D0H626E4lFO9h1yi6Q3u62w396CCr|3q6z3vb17T5Uho7ykGNU|M|lZl13WBIBkleYH8MyocvNSvgM9QJR1|12/31/1969
ZbvT7LNZtv4L26d28cMhV4tD9W3Qef8D9i6|6N8q17MVY5tISpkxrSO35T4ZDx2fFW4nAq5eD97VFLN|F|5FGX69U104TUPM1Kw9TGGXk8y1|12/31/1969
5h11MLj7ce41Br3sh7a5q9nSJ8L8J4Uesy7w11wxk12emzqJJ496OroZvS0r7oONDsEPPTz9cdsVrw1r6bK4|k2Gfs5g1dw2fF1dl20S|F|4kzTsUcp0y6LnyH60cj6s9yx28YYNYaPje61aj|12/31/1969
D889ixrgEXuz0v6O0v6|I9oVr4X80P9f30XUEbO5vN7u91YKmWZ0zF5zi4D6g|F|m2Gn8q6O79N87rZn4B95I1bm2Xo7Y2CzKD0p5G0sFP3|12/31/1969
r8hz5GQ93241bW92lh0HS31H1Z|adf1nJPsCPUjMfg152KPYzz9z6|M|wezpIj45V5yQKN9tMZcUAvGyy6gJKCS5X8yC9unK9ks037G3eSPHGlF9Y4cNRq7Uwj45OH8G3|01/01/1970
8K52Gp7FfP1IY0g2QFa0cvaXQJOz6Z96a2APS4Gs4c0pdavXKvD2FrtWATR51sEE2IC0268grS|XVQVQ9rQey5bLCLvC2eMFX52A91R9409XqCgUXXCMrea0WOOCVJ342v7EX1Ih4HXJ3jHJ80hOj8|F|NNHlso48qluE37N12y3a915B2bPZal0k8d82LUQ0AV9UaVEa96TU9TObJlM40116bmMWvq5FDN71b3Q1K1h|01/01/1970
Be0WqEcn5|5|F|6Bw28YyCXLa6415qIQx1e4HLYJ1OWip82ca5jS0hcW066z7X1wSW5Neb9Qd5bz9Qj8AgDPvb9ra5u33al|12/31/1969
r2CVvU78ILunA8zf667b9ei3B53WpI69|17Dt16QYb0N1VbdWTc67h2|F|8j9OA3xL9tlLv1n68pq10JKlLKj|01/01/1970
6T6C07oB801v501AVPR89ABIEGr1VJ16it8sEs4j0PXhG5T46r562ose27h9mW6D|Ko28gc8M64uLX1LI9O25ckIIx4A79dZK6Fr7gHi5BA72U7p2BF8311Y98hwj3ey5getxKwHuLp4|M|K2vm6Ot5umo7K307Svyp75NR21GzD3WaAVjA3WKZ6j05f6Ld63mG50c9G0c5wV2B5G0p75D|01/01/1970
ZuN3o8Q0vbek7cVM0s24979z9Nq0LD4Z064e5w79eNB8Mo6FLOYv3i22Tg32eGlecrR64ELCes|x|F|7VyL6c8DJ85YyoP3QWFUds8toRne|12/31/1969
64YYWRGR74HeDA1wS2QnsktHU0tDEOytphKgW2Vav1k5ZT34nZJg4I3Fm22512777T0mjvqJdr|1N95yP8v73377JG|F|aGo|12/31/1969
k66V5iwMn0Mbjy6LvuLS1v05uX4Rj4Eh7fn5F3z87S6lrc3iQ7180Du24q722|849q6Pl830wig8K9F2d8F10U2ZX69w5V29WSWQV1f9Bg4MoTbSo3MkWuQ5rIkMhJY4Ki3M2547IJOPAz46|M|AtF59VD79qm06hn76J9FAH46HntJWs4|12/31/1969
kURgMjss31v8oc4AkgRTSr8D94vu2jwDNbc1r4scWYW8kF2xUfOHkxgO7mZ884NB|nU5Ra57DgVOhRldFSPo8ncmT956px8b9N|M|fM19RDKsgSg8cVGUA345hPO8WE96|12/31/1969
